schema_version,run_id,case_id,method,spectral_samples,bundle_dimension,phase_index,phase_rad,invariance_residual,principal_angle_to_next_deg,local_volume_multiplier,registry_sha256,source_git_commit
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n57,traditional_pointwise_eigendecomposition,57,1,28,3.086476993000498,0.01200646809460683,0.4337175963999932,1758.175547831682,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n57,traditional_pointwise_eigendecomposition,57,1,29,3.196708314179088,0.01597847615140717,0.5775995350692976,1757.736305402824,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n57,traditional_pointwise_eigendecomposition,57,1,30,3.306939635357677,0.02079138501493737,0.7566101612208107,1757.657470687284,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n57,traditional_pointwise_eigendecomposition,57,1,31,3.417170956536266,0.02632004807803642,0.9640729871075125,1757.937736229407,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n57,traditional_pointwise_eigendecomposition,57,1,32,3.527402277714855,0.03252834960013722,1.198358335593608,1758.636166879834,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n57,traditional_pointwise_eigendecomposition,57,1,33,3.637633598893445,0.03935935836595495,1.457833692001247,1759.876292971288,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n57,traditional_pointwise_eigendecomposition,57,1,34,3.747864920072034,0.04667505025986927,1.73819207272854,1761.848664610407,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n57,traditional_pointwise_eigendecomposition,57,1,35,3.858096241250623,0.05422668522442819,2.030963306967608,1764.796174058996,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n57,traditional_pointwise_eigendecomposition,57,1,36,3.968327562429212,0.06166155590015931,2.323349621694341,1768.955800436512,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n57,traditional_pointwise_eigendecomposition,57,1,37,4.078558883607801,0.06856354441330008,2.599530910652586,1774.427564579154,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n57,traditional_pointwise_eigendecomposition,57,1,38,4.188790204786391,0.07448351012909436,2.842181093013947,1780.974130267193,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n57,traditional_pointwise_eigendecomposition,57,1,39,4.29902152596498,0.07891245347496319,3.031940492068947,1787.837370245233,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n57,traditional_pointwise_eigendecomposition,57,1,40,4.409252847143569,0.08126170243532399,3.145921758850625,1793.748693721369,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n57,traditional_pointwise_eigendecomposition,57,1,41,4.519484168322158,0.08101283645813845,3.161691493480119,1797.283943736904,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n57,traditional_pointwise_eigendecomposition,57,1,42,4.629715489500748,0.07801764907864306,3.068837909704133,1797.485338335631,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n57,traditional_pointwise_eigendecomposition,57,1,43,4.739946810679337,0.07266628151611393,2.878112725329823,1794.36461595797,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n57,traditional_pointwise_eigendecomposition,57,1,44,4.850178131857926,0.06574551920650322,2.618318589351627,1788.881000711249,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n57,traditional_pointwise_eigendecomposition,57,1,45,4.960409453036515,0.05812908182250312,2.324326417614124,1782.410578732328,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n57,traditional_pointwise_eigendecomposition,57,1,46,5.070640774215105,0.05053285525726472,2.026152075285165,1776.143553906527,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n57,traditional_pointwise_eigendecomposition,57,1,47,5.180872095393694,0.04342514450142126,1.744199428427335,1770.78225441602,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n57,traditional_pointwise_eigendecomposition,57,1,48,5.291103416572283,0.03704967121891582,1.489578962003253,1766.565067842712,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n57,traditional_pointwise_eigendecomposition,57,1,49,5.401334737750872,0.03149064727074953,1.266584529805435,1763.438275746205,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n57,traditional_pointwise_eigendecomposition,57,1,50,5.511566058929461,0.02673694156217872,1.075316179096436,1761.223826143832,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n57,traditional_pointwise_eigendecomposition,57,1,51,5.621797380108051,0.02273073055428066,0.9137278594937838,1759.726465341288,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n57,traditional_pointwise_eigendecomposition,57,1,52,5.73202870128664,0.01940225540481444,0.779062506960884,1758.7854071738,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n57,traditional_pointwise_eigendecomposition,57,1,53,5.842260022465229,0.01669687223020658,0.6689351849002129,1758.292684310982,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n57,traditional_pointwise_eigendecomposition,57,1,54,5.952491343643818,0.0146022773456408,0.5823391592010632,1758.197263398351,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n57,traditional_pointwise_eigendecomposition,57,1,55,6.062722664822408,0.01317930060953523,0.5208024098570133,1758.506770371118,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n57,traditional_pointwise_eigendecomposition,57,1,56,6.172953986000997,0.01258602719708545,0.489452433511017,1759.29324271234,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n57,ordered_partial_real_schur_tracking,57,1,0,0,4.003050277635658e-08,0.5002915511386228,1772.750758916177,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n57,ordered_partial_real_schur_tracking,57,1,1,0.1102313211785892,4.194522655858698e-08,0.4878395354005379,1775.059959548958,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n57,ordered_partial_real_schur_tracking,57,1,2,0.2204626423571785,4.409645124776189e-08,0.5191581897820999,1778.667126235982,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n57,ordered_partial_real_schur_tracking,57,1,3,0.3306939635357677,4.648360304619145e-08,0.6030309539358369,1784.061093324385,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n57,ordered_partial_real_schur_tracking,57,1,4,0.4409252847143569,4.90886976494413e-08,0.7474387377666123,1791.931807649224,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n57,ordered_partial_real_schur_tracking,57,1,5,0.5511566058929461,5.186465735522393e-08,0.9634781427589961,1803.173215613482,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n57,ordered_partial_real_schur_tracking,57,1,6,0.6613879270715354,5.472084885604017e-08,1.270060856597742,1818.803550880837,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n57,ordered_partial_real_schur_tracking,57,1,7,0.7716192482501246,5.751065937423101e-08,1.696162131110363,1839.662084088912,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n57,ordered_partial_real_schur_tracking,57,1,8,0.8818505694287139,6.003117442033797e-08,2.279111289854887,1865.685649241135,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n57,ordered_partial_real_schur_tracking,57,1,9,0.9920818906073031,6.204740947250545e-08,3.05170395291822,1894.573168861621,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n57,ordered_partial_real_schur_tracking,57,1,10,1.102313211785892,6.333849315060821e-08,4.007355020180052,1920.231862847098,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n57,ordered_partial_real_schur_tracking,57,1,11,1.212544532964482,6.373404342531289e-08,5.039984824356244,1932.914376518605,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n57,ordered_partial_real_schur_tracking,57,1,12,1.322775854143071,6.311930197119383e-08,5.906197589300239,1924.079145875072,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n57,ordered_partial_real_schur_tracking,57,1,13,1.43300717532166,6.146353729348985e-08,6.31473011309239,1894.536534274212,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n57,ordered_partial_real_schur_tracking,57,1,14,1.543238496500249,5.890060961499911e-08,6.149971731555949,1856.112195711439,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n57,ordered_partial_real_schur_tracking,57,1,15,1.653469817678838,5.573249951441796e-08,5.575202395763317,1822.178843996893,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n57,ordered_partial_real_schur_tracking,57,1,16,1.763701138857428,5.229970832655923e-08,4.851594470615691,1798.56528212486,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n57,ordered_partial_real_schur_tracking,57,1,17,1.873932460036017,4.886488970440021e-08,4.135465309338358,1783.986575820992,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n57,ordered_partial_real_schur_tracking,57,1,18,1.984163781214606,4.559105151050953e-08,3.474303376092668,1775.03570094424,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n57,ordered_partial_real_schur_tracking,57,1,19,2.094395102393195,4.256593740768421e-08,2.879179983854225,1769.174199250813,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n57,ordered_partial_real_schur_tracking,57,1,20,2.204626423571785,3.982785980524354e-08,2.355415962225067,1765.095955971534,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n57,ordered_partial_real_schur_tracking,57,1,21,2.314857744750374,3.738423055584917e-08,1.90397914435323,1762.209132305869,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n57,ordered_partial_real_schur_tracking,57,1,22,2.425089065928963,3.522471245988424e-08,1.520628363198866,1760.214718916374,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n57,ordered_partial_real_schur_tracking,57,1,23,2.535320387107552,3.333026544438763e-08,1.197788752674488,1758.921728968041,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n57,ordered_partial_real_schur_tracking,57,1,24,2.645551708286142,3.167906232681438e-08,0.9270098213979189,1758.189877366556,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n57,ordered_partial_real_schur_tracking,57,1,25,2.755783029464731,3.025003452571102e-08,0.7013867076543505,1757.920652942676,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n57,ordered_partial_real_schur_tracking,57,1,26,2.86601435064332,2.902494819340417e-08,0.5186040390898981,1758.057061522898,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n57,ordered_partial_real_schur_tracking,57,1,27,2.976245671821909,2.79895786979922e-08,0.3874397377859383,1758.588172108964,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n57,ordered_partial_real_schur_tracking,57,1,28,3.086476993000498,2.713446675951336e-08,0.3352901993051705,1759.552936117306,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n57,ordered_partial_real_schur_tracking,57,1,29,3.196708314179088,2.645545506437729e-08,0.3824938600322116,1761.050068850846,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n57,ordered_partial_real_schur_tracking,57,1,30,3.306939635357677,2.59541198706456e-08,0.5031993678683117,1763.249835977726,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n57,ordered_partial_real_schur_tracking,57,1,31,3.417170956536266,2.563794874082949e-08,0.6667934104498546,1766.412622261384,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n57,ordered_partial_real_schur_tracking,57,1,32,3.527402277714855,2.551987276093826e-08,0.8609285216717103,1770.905583997214,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n57,ordered_partial_real_schur_tracking,57,1,33,3.637633598893445,2.561636653390374e-08,1.082454229195349,1777.212823751669,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n57,ordered_partial_real_schur_tracking,57,1,34,3.747864920072034,2.594287762223404e-08,1.330140988856144,1785.912668075362,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n57,ordered_partial_real_schur_tracking,57,1,35,3.858096241250623,2.650529815424943e-08,1.601243624410082,1797.589073722282,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n57,ordered_partial_real_schur_tracking,57,1,36,3.968327562429212,2.72872422705504e-08,1.889378100661026,1812.618782613765,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n57,ordered_partial_real_schur_tracking,57,1,37,4.078558883607801,2.823615731636336e-08,2.183773557238925,1830.799789314269,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
invariant_bundle_method_comparison_v1,622C929BECB834767763,em_vertical_12p66_n57,ordered_partial_real_schur_tracking,57,1,38,4.188790204786391,2.925640150652839e-08,2.469805747691429,1850.869809708706,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,e1c59e2d2593a01d905df2f8ff9cabc95dec8ba9
