case_id,method,field,comparison_kind,reference_value,isolated_value,absolute_difference,relative_difference,match
route_h_member_32,traditional_pointwise_eigendecomposition,manifold_jacobi_drift,numeric_scientific,nan,nan,0.0,0.0,true
route_h_member_32,traditional_pointwise_eigendecomposition,initial_linear_growth_ratio,numeric_scientific,nan,nan,0.0,0.0,true
route_h_member_32,traditional_pointwise_eigendecomposition,normalized_3d_manifold_distance,numeric_scientific,nan,nan,0.0,0.0,true
route_h_member_32,traditional_pointwise_eigendecomposition,manifold_status,exact_scientific,not_selected_stage_f,not_run_stage_f,,,false
route_h_member_32,traditional_pointwise_eigendecomposition,research_status,exact_scientific,fail,fail,,,true
route_h_member_32,traditional_pointwise_eigendecomposition,failure_reason,exact_scientific,RuntimeError: cocycle operator has no unstable hyperbolic spectrum,RuntimeError: cocycle operator has no unstable hyperbolic spectrum,,,true
route_h_member_32,traditional_pointwise_eigendecomposition,registry_sha256,exact_scientific,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,0BCB7B8DFDFEC18F75FFFC691822A0C0352E782A0C2991D566435EC37E1DC797,,,false
route_h_member_32,traditional_pointwise_eigendecomposition,cocycle_cache_sha256,exact_scientific,C586EB087CF38D043939BEB9D8E39D4D5ABF25B0917254BB5079FBA9AF0E31BF,C586EB087CF38D043939BEB9D8E39D4D5ABF25B0917254BB5079FBA9AF0E31BF,,,true
route_h_member_54,ordered_partial_real_schur_tracking,schema_version,exact_scientific,invariant_bundle_method_comparison_v1,invariant_bundle_method_comparison_v1,,,true
route_h_member_54,ordered_partial_real_schur_tracking,case_id,exact_scientific,route_h_member_54,route_h_member_54,,,true
route_h_member_54,ordered_partial_real_schur_tracking,family,exact_scientific,earth_moon_route_h_quasi_dro,earth_moon_route_h_quasi_dro,,,true
route_h_member_54,ordered_partial_real_schur_tracking,member_id,numeric_scientific,54,54,0.0,0.0,true
route_h_member_54,ordered_partial_real_schur_tracking,system,exact_scientific,earth_moon,earth_moon,,,true
route_h_member_54,ordered_partial_real_schur_tracking,method,exact_scientific,ordered_partial_real_schur_tracking,ordered_partial_real_schur_tracking,,,true
route_h_member_54,ordered_partial_real_schur_tracking,spectral_samples,numeric_scientific,45,45,0.0,0.0,true
route_h_member_54,ordered_partial_real_schur_tracking,bundle_dimension,numeric_scientific,2,2,0.0,0.0,true
route_h_member_54,ordered_partial_real_schur_tracking,classification,exact_scientific,real_2d_complex_pair_invariant_subspace,real_2d_complex_pair_invariant_subspace,,,true
route_h_member_54,ordered_partial_real_schur_tracking,max_invariance_residual,numeric_scientific,0.1549284657167022,0.1549284657167022,0.0,0.0,true
route_h_member_54,ordered_partial_real_schur_tracking,mean_invariance_residual,numeric_scientific,0.09361580339748334,0.09361580339748334,0.0,0.0,true
route_h_member_54,ordered_partial_real_schur_tracking,selection_residual,numeric_scientific,2.550218555652558e-14,2.550218555652558e-14,0.0,0.0,true
route_h_member_54,ordered_partial_real_schur_tracking,reciprocal_pair_error,numeric_scientific,4.424451304838463e-12,4.424451304838463e-12,0.0,0.0,true
route_h_member_54,ordered_partial_real_schur_tracking,relative_imaginary_part,numeric_scientific,0.1331886699804738,0.1331886699804738,0.0,0.0,true
route_h_member_54,ordered_partial_real_schur_tracking,phase_principal_angle_max_deg,numeric_scientific,19.77472496713519,19.77472496713519,0.0,0.0,true
route_h_member_54,ordered_partial_real_schur_tracking,phase_principal_angle_mean_deg,numeric_scientific,10.41950102246749,10.41950102246749,0.0,0.0,true
route_h_member_54,ordered_partial_real_schur_tracking,cross_resolution_principal_angle_max_deg,numeric_scientific,nan,nan,0.0,0.0,true
route_h_member_54,ordered_partial_real_schur_tracking,bundle_multiplier_estimate,numeric_scientific,0.9943812282237675,0.9943812282237675,0.0,0.0,true
route_h_member_54,ordered_partial_real_schur_tracking,lyapunov_estimate_per_day,numeric_scientific,-0.0003820253103013362,-0.0003820253103013362,0.0,0.0,true
route_h_member_54,ordered_partial_real_schur_tracking,sign_or_subspace_flips,numeric_scientific,0,0,0.0,0.0,true
route_h_member_54,ordered_partial_real_schur_tracking,iterations,numeric_scientific,0,0,0.0,0.0,true
route_h_member_54,ordered_partial_real_schur_tracking,converged,exact_scientific,true,true,,,true
route_h_member_54,ordered_partial_real_schur_tracking,source_map_residual_recomputed,numeric_scientific,2.167883219230164e-10,2.167883219230164e-10,0.0,0.0,true
route_h_member_54,ordered_partial_real_schur_tracking,source_map_status,exact_scientific,pass,pass,,,true
route_h_member_54,ordered_partial_real_schur_tracking,manifold_jacobi_drift,numeric_scientific,nan,nan,0.0,0.0,true
route_h_member_54,ordered_partial_real_schur_tracking,initial_linear_growth_ratio,numeric_scientific,nan,nan,0.0,0.0,true
route_h_member_54,ordered_partial_real_schur_tracking,normalized_3d_manifold_distance,numeric_scientific,nan,nan,0.0,0.0,true
route_h_member_54,ordered_partial_real_schur_tracking,manifold_status,exact_scientific,not_selected_stage_f,not_run_stage_f,,,false
route_h_member_54,ordered_partial_real_schur_tracking,research_status,exact_scientific,fail,fail,,,true
route_h_member_54,ordered_partial_real_schur_tracking,failure_reason,exact_scientific,max_invariance_residual_gt_1e-6,max_invariance_residual_gt_1e-6,,,true
route_h_member_54,ordered_partial_real_schur_tracking,registry_sha256,exact_scientific,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,0BCB7B8DFDFEC18F75FFFC691822A0C0352E782A0C2991D566435EC37E1DC797,,,false
route_h_member_54,ordered_partial_real_schur_tracking,cocycle_cache_sha256,exact_scientific,BFCF707A4A54C47FB9D5D787ACBE352FE5B146B0811D9AF1337BA19E4B61481A,BFCF707A4A54C47FB9D5D787ACBE352FE5B146B0811D9AF1337BA19E4B61481A,,,true
route_h_member_54,qr_svd_shifted_cocycle_iteration,schema_version,exact_scientific,invariant_bundle_method_comparison_v1,invariant_bundle_method_comparison_v1,,,true
route_h_member_54,qr_svd_shifted_cocycle_iteration,case_id,exact_scientific,route_h_member_54,route_h_member_54,,,true
route_h_member_54,qr_svd_shifted_cocycle_iteration,family,exact_scientific,earth_moon_route_h_quasi_dro,earth_moon_route_h_quasi_dro,,,true
route_h_member_54,qr_svd_shifted_cocycle_iteration,member_id,numeric_scientific,54,54,0.0,0.0,true
route_h_member_54,qr_svd_shifted_cocycle_iteration,system,exact_scientific,earth_moon,earth_moon,,,true
route_h_member_54,qr_svd_shifted_cocycle_iteration,method,exact_scientific,qr_svd_shifted_cocycle_iteration,qr_svd_shifted_cocycle_iteration,,,true
route_h_member_54,qr_svd_shifted_cocycle_iteration,spectral_samples,numeric_scientific,45,45,0.0,0.0,true
route_h_member_54,qr_svd_shifted_cocycle_iteration,bundle_dimension,numeric_scientific,2,2,0.0,0.0,true
route_h_member_54,qr_svd_shifted_cocycle_iteration,classification,exact_scientific,real_2d_complex_pair_invariant_subspace,real_2d_complex_pair_invariant_subspace,,,true
route_h_member_54,qr_svd_shifted_cocycle_iteration,max_invariance_residual,numeric_scientific,0.7062781387830996,0.7062781387830996,0.0,0.0,true
route_h_member_54,qr_svd_shifted_cocycle_iteration,mean_invariance_residual,numeric_scientific,0.3217655318734584,0.3217655318734584,0.0,0.0,true
route_h_member_54,qr_svd_shifted_cocycle_iteration,selection_residual,numeric_scientific,89.97902084721615,89.97902084721615,0.0,0.0,true
route_h_member_54,qr_svd_shifted_cocycle_iteration,reciprocal_pair_error,numeric_scientific,1.216922566968073e-12,1.216922566968073e-12,0.0,0.0,true
route_h_member_54,qr_svd_shifted_cocycle_iteration,relative_imaginary_part,numeric_scientific,0.1331886699828093,0.1331886699828093,0.0,0.0,true
route_h_member_54,qr_svd_shifted_cocycle_iteration,phase_principal_angle_max_deg,numeric_scientific,89.63140340961603,89.63140340961603,0.0,0.0,true
route_h_member_54,qr_svd_shifted_cocycle_iteration,phase_principal_angle_mean_deg,numeric_scientific,55.27803995372035,55.27803995372035,0.0,0.0,true
route_h_member_54,qr_svd_shifted_cocycle_iteration,cross_resolution_principal_angle_max_deg,numeric_scientific,nan,nan,0.0,0.0,true
route_h_member_54,qr_svd_shifted_cocycle_iteration,bundle_multiplier_estimate,numeric_scientific,0.6887384795293801,0.6887384795293801,0.0,0.0,true
route_h_member_54,qr_svd_shifted_cocycle_iteration,lyapunov_estimate_per_day,numeric_scientific,-0.0252820776205074,-0.0252820776205074,0.0,0.0,true
route_h_member_54,qr_svd_shifted_cocycle_iteration,sign_or_subspace_flips,numeric_scientific,12342,12342,0.0,0.0,true
route_h_member_54,qr_svd_shifted_cocycle_iteration,iterations,numeric_scientific,200,200,0.0,0.0,true
route_h_member_54,qr_svd_shifted_cocycle_iteration,converged,exact_scientific,false,false,,,true
route_h_member_54,qr_svd_shifted_cocycle_iteration,source_map_residual_recomputed,numeric_scientific,2.167883219230164e-10,2.167883219230164e-10,0.0,0.0,true
route_h_member_54,qr_svd_shifted_cocycle_iteration,source_map_status,exact_scientific,pass,pass,,,true
route_h_member_54,qr_svd_shifted_cocycle_iteration,manifold_jacobi_drift,numeric_scientific,nan,nan,0.0,0.0,true
route_h_member_54,qr_svd_shifted_cocycle_iteration,initial_linear_growth_ratio,numeric_scientific,nan,nan,0.0,0.0,true
route_h_member_54,qr_svd_shifted_cocycle_iteration,normalized_3d_manifold_distance,numeric_scientific,nan,nan,0.0,0.0,true
route_h_member_54,qr_svd_shifted_cocycle_iteration,manifold_status,exact_scientific,not_selected_stage_f,not_run_stage_f,,,false
route_h_member_54,qr_svd_shifted_cocycle_iteration,research_status,exact_scientific,fail,fail,,,true
route_h_member_54,qr_svd_shifted_cocycle_iteration,failure_reason,exact_scientific,qr_iteration_not_converged_at_cap;max_invariance_residual_gt_1e-6,qr_iteration_not_converged_at_cap;max_invariance_residual_gt_1e-6,,,true
route_h_member_54,qr_svd_shifted_cocycle_iteration,registry_sha256,exact_scientific,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,0BCB7B8DFDFEC18F75FFFC691822A0C0352E782A0C2991D566435EC37E1DC797,,,false
route_h_member_54,qr_svd_shifted_cocycle_iteration,cocycle_cache_sha256,exact_scientific,BFCF707A4A54C47FB9D5D787ACBE352FE5B146B0811D9AF1337BA19E4B61481A,BFCF707A4A54C47FB9D5D787ACBE352FE5B146B0811D9AF1337BA19E4B61481A,,,true
route_h_member_54,traditional_pointwise_eigendecomposition,schema_version,exact_scientific,invariant_bundle_method_comparison_v1,invariant_bundle_method_comparison_v1,,,true
route_h_member_54,traditional_pointwise_eigendecomposition,case_id,exact_scientific,route_h_member_54,route_h_member_54,,,true
route_h_member_54,traditional_pointwise_eigendecomposition,family,exact_scientific,earth_moon_route_h_quasi_dro,earth_moon_route_h_quasi_dro,,,true
route_h_member_54,traditional_pointwise_eigendecomposition,member_id,numeric_scientific,54,54,0.0,0.0,true
route_h_member_54,traditional_pointwise_eigendecomposition,system,exact_scientific,earth_moon,earth_moon,,,true
route_h_member_54,traditional_pointwise_eigendecomposition,method,exact_scientific,traditional_pointwise_eigendecomposition,traditional_pointwise_eigendecomposition,,,true
route_h_member_54,traditional_pointwise_eigendecomposition,spectral_samples,numeric_scientific,45,45,0.0,0.0,true
route_h_member_54,traditional_pointwise_eigendecomposition,bundle_dimension,numeric_scientific,0,0,0.0,0.0,true
route_h_member_54,traditional_pointwise_eigendecomposition,classification,exact_scientific,method_exception,method_exception,,,true
route_h_member_54,traditional_pointwise_eigendecomposition,max_invariance_residual,numeric_scientific,nan,nan,0.0,0.0,true
route_h_member_54,traditional_pointwise_eigendecomposition,mean_invariance_residual,numeric_scientific,nan,nan,0.0,0.0,true
route_h_member_54,traditional_pointwise_eigendecomposition,selection_residual,numeric_scientific,nan,nan,0.0,0.0,true
route_h_member_54,traditional_pointwise_eigendecomposition,reciprocal_pair_error,numeric_scientific,nan,nan,0.0,0.0,true
route_h_member_54,traditional_pointwise_eigendecomposition,relative_imaginary_part,numeric_scientific,nan,nan,0.0,0.0,true
route_h_member_54,traditional_pointwise_eigendecomposition,phase_principal_angle_max_deg,numeric_scientific,nan,nan,0.0,0.0,true
route_h_member_54,traditional_pointwise_eigendecomposition,phase_principal_angle_mean_deg,numeric_scientific,nan,nan,0.0,0.0,true
route_h_member_54,traditional_pointwise_eigendecomposition,cross_resolution_principal_angle_max_deg,numeric_scientific,nan,nan,0.0,0.0,true
route_h_member_54,traditional_pointwise_eigendecomposition,bundle_multiplier_estimate,numeric_scientific,nan,nan,0.0,0.0,true
route_h_member_54,traditional_pointwise_eigendecomposition,lyapunov_estimate_per_day,numeric_scientific,nan,nan,0.0,0.0,true
route_h_member_54,traditional_pointwise_eigendecomposition,sign_or_subspace_flips,numeric_scientific,0,0,0.0,0.0,true
route_h_member_54,traditional_pointwise_eigendecomposition,iterations,numeric_scientific,0,0,0.0,0.0,true
route_h_member_54,traditional_pointwise_eigendecomposition,converged,exact_scientific,false,false,,,true
route_h_member_54,traditional_pointwise_eigendecomposition,source_map_residual_recomputed,numeric_scientific,2.167883219230164e-10,2.167883219230164e-10,0.0,0.0,true
route_h_member_54,traditional_pointwise_eigendecomposition,source_map_status,exact_scientific,pass,pass,,,true
route_h_member_54,traditional_pointwise_eigendecomposition,manifold_jacobi_drift,numeric_scientific,nan,nan,0.0,0.0,true
route_h_member_54,traditional_pointwise_eigendecomposition,initial_linear_growth_ratio,numeric_scientific,nan,nan,0.0,0.0,true
route_h_member_54,traditional_pointwise_eigendecomposition,normalized_3d_manifold_distance,numeric_scientific,nan,nan,0.0,0.0,true
route_h_member_54,traditional_pointwise_eigendecomposition,manifold_status,exact_scientific,not_selected_stage_f,not_run_stage_f,,,false
route_h_member_54,traditional_pointwise_eigendecomposition,research_status,exact_scientific,fail,fail,,,true
route_h_member_54,traditional_pointwise_eigendecomposition,failure_reason,exact_scientific,RuntimeError: cocycle operator has no unstable hyperbolic spectrum,RuntimeError: cocycle operator has no unstable hyperbolic spectrum,,,true
route_h_member_54,traditional_pointwise_eigendecomposition,registry_sha256,exact_scientific,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,0BCB7B8DFDFEC18F75FFFC691822A0C0352E782A0C2991D566435EC37E1DC797,,,false
route_h_member_54,traditional_pointwise_eigendecomposition,cocycle_cache_sha256,exact_scientific,BFCF707A4A54C47FB9D5D787ACBE352FE5B146B0811D9AF1337BA19E4B61481A,BFCF707A4A54C47FB9D5D787ACBE352FE5B146B0811D9AF1337BA19E4B61481A,,,true
route_h_member_68,ordered_partial_real_schur_tracking,schema_version,exact_scientific,invariant_bundle_method_comparison_v1,invariant_bundle_method_comparison_v1,,,true
route_h_member_68,ordered_partial_real_schur_tracking,case_id,exact_scientific,route_h_member_68,route_h_member_68,,,true
route_h_member_68,ordered_partial_real_schur_tracking,family,exact_scientific,earth_moon_route_h_quasi_dro,earth_moon_route_h_quasi_dro,,,true
route_h_member_68,ordered_partial_real_schur_tracking,member_id,numeric_scientific,68,68,0.0,0.0,true
route_h_member_68,ordered_partial_real_schur_tracking,system,exact_scientific,earth_moon,earth_moon,,,true
route_h_member_68,ordered_partial_real_schur_tracking,method,exact_scientific,ordered_partial_real_schur_tracking,ordered_partial_real_schur_tracking,,,true
route_h_member_68,ordered_partial_real_schur_tracking,spectral_samples,numeric_scientific,45,45,0.0,0.0,true
route_h_member_68,ordered_partial_real_schur_tracking,bundle_dimension,numeric_scientific,2,2,0.0,0.0,true
route_h_member_68,ordered_partial_real_schur_tracking,classification,exact_scientific,real_2d_complex_pair_invariant_subspace,real_2d_complex_pair_invariant_subspace,,,true
route_h_member_68,ordered_partial_real_schur_tracking,max_invariance_residual,numeric_scientific,0.1649902199855227,0.1649902199855227,0.0,0.0,true
route_h_member_68,ordered_partial_real_schur_tracking,mean_invariance_residual,numeric_scientific,0.08400044850603358,0.08400044850603358,0.0,0.0,true
route_h_member_68,ordered_partial_real_schur_tracking,selection_residual,numeric_scientific,1.815640554347149e-14,1.815640554347149e-14,0.0,0.0,true
route_h_member_68,ordered_partial_real_schur_tracking,reciprocal_pair_error,numeric_scientific,6.19486647904564e-13,6.19486647904564e-13,0.0,0.0,true
route_h_member_68,ordered_partial_real_schur_tracking,relative_imaginary_part,numeric_scientific,0.3415392469156248,0.3415392469156248,0.0,0.0,true
route_h_member_68,ordered_partial_real_schur_tracking,phase_principal_angle_max_deg,numeric_scientific,24.1261961216242,24.1261961216242,0.0,0.0,true
route_h_member_68,ordered_partial_real_schur_tracking,phase_principal_angle_mean_deg,numeric_scientific,10.75999310979196,10.75999310979196,0.0,0.0,true
