schema_version,run_id,case_id,source_case_id,method,perturbation_sign,phase_index,phase_rad,local_exit_crossed,local_exit_elapsed_days,global_exit_crossed,global_exit_elapsed_days,far_field_crossed,far_field_elapsed_days,primary_min_distance_km,primary_min_distance_elapsed_days,secondary_min_distance_km,secondary_min_distance_elapsed_days,secondary_radius_crossed,final_separation_nd,max_separation_nd,source_git_commit
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,qr_svd_shifted_cocycle_iteration,-1,27,2.976245671821909,true,11.71806515361976,true,19.63567674390339,true,23.43613030723953,317625.3143696947,9.184429444729004,6663.010338289675,29.13681065224374,false,0.3510813699239908,1.256231689824877,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,qr_svd_shifted_cocycle_iteration,-1,28,3.086476993000498,true,11.71806515361976,true,19.63567674390339,true,23.43613030723953,317624.220237041,9.184429444729004,4705.15882561769,29.13681065224374,false,1.253481036732883,1.504843060505328,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,qr_svd_shifted_cocycle_iteration,-1,29,3.196708314179088,true,11.71806515361976,true,19.63567674390339,true,23.43613030723953,317626.8361238539,9.50113390834035,3292.655181757409,34.20408207002526,false,0.3625816777966453,1.925612792200669,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,qr_svd_shifted_cocycle_iteration,-1,30,3.306939635357677,true,11.71806515361976,true,19.63567674390339,true,23.43613030723953,317608.2245100165,9.50113390834035,1873.104880824398,29.13681065224374,false,1.313453527443853,2.287155897645932,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,qr_svd_shifted_cocycle_iteration,-1,31,3.417170956536266,true,11.71806515361976,true,19.63567674390339,true,23.43613030723953,317637.682925962,9.50113390834035,1481.300638180259,29.13681065224374,true,0.3745291096896372,2.479563349507396,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,qr_svd_shifted_cocycle_iteration,-1,32,3.527402277714855,true,11.71806515361976,true,19.63567674390339,true,23.43613030723953,317722.6032324185,9.50113390834035,4133.367968577436,29.13681065224374,false,1.368570631362043,1.375852048786345,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,qr_svd_shifted_cocycle_iteration,-1,33,3.637633598893445,true,11.71806515361976,true,19.63567674390339,true,23.43613030723953,317876.189345026,9.50113390834035,5223.13549660967,29.13681065224374,false,0.3884222640955624,1.033231526562067,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,qr_svd_shifted_cocycle_iteration,-1,34,3.747864920072034,true,11.71806515361976,true,19.63567674390339,true,23.43613030723953,318118.3200096296,9.50113390834035,6191.683947173004,25.3363570889076,false,1.432364997367438,1.432364997367438,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,qr_svd_shifted_cocycle_iteration,-1,35,3.858096241250623,true,11.71806515361976,true,19.63567674390339,true,23.43613030723953,318360.8288254261,9.817838371951693,7412.563382406021,25.3363570889076,false,0.4068723181219314,1.08376695488785,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,qr_svd_shifted_cocycle_iteration,-1,36,3.968327562429212,true,11.71806515361976,true,19.63567674390339,true,23.43613030723953,318754.2918042819,9.817838371951693,5461.098567718142,25.3363570889076,false,1.520700843785589,1.520700843785589,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,qr_svd_shifted_cocycle_iteration,-1,37,4.078558883607801,true,11.71806515361976,true,19.63567674390339,true,23.43613030723953,319353.8959937655,9.817838371951693,4155.77985520629,34.20408207002526,false,0.4328741801213089,1.108335009955477,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,qr_svd_shifted_cocycle_iteration,-1,38,4.188790204786391,true,11.71806515361976,true,19.63567674390339,true,23.43613030723953,320222.2702443494,9.817838371951693,4297.243277521248,29.45351511585508,false,1.656133438834575,1.656133438834575,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,qr_svd_shifted_cocycle_iteration,-1,39,4.29902152596498,true,11.71806515361976,true,19.63567674390339,true,23.11942584362818,321294.1965757086,10.13454283556304,6836.942898687157,25.3363570889076,false,0.4627759724059775,1.576338211226767,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,qr_svd_shifted_cocycle_iteration,-1,40,4.409252847143569,true,11.71806515361976,true,19.63567674390339,true,23.11942584362818,322731.1168476911,10.13454283556304,4195.75688725931,25.3363570889076,false,1.857612877750776,1.857612877750776,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,qr_svd_shifted_cocycle_iteration,-1,41,4.519484168322158,true,11.71806515361976,true,19.31897228029204,true,23.11942584362818,324515.4314452489,10.45124729917438,4152.580769753095,25.3363570889076,false,0.46060033853008,1.456390284897865,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,qr_svd_shifted_cocycle_iteration,-1,42,4.629715489500748,true,11.71806515361976,true,19.31897228029204,true,23.11942584362818,326568.2767459652,10.45124729917438,3847.278657788913,25.3363570889076,false,2.135244868385954,2.150495169912272,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,qr_svd_shifted_cocycle_iteration,-1,43,4.739946810679337,true,11.71806515361976,true,19.31897228029204,true,23.11942584362818,327234.1068862099,1.583522318056725,7347.353135723249,25.3363570889076,false,0.4383830218114248,1.01895748933065,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,qr_svd_shifted_cocycle_iteration,-1,44,4.850178131857926,true,11.71806515361976,true,19.31897228029204,true,23.11942584362818,325147.7610083768,1.90022678166807,10232.64020586332,25.65306155251894,false,2.010313004455288,2.022639688619953,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,qr_svd_shifted_cocycle_iteration,-1,45,4.960409453036515,true,11.71806515361976,true,19.31897228029204,true,23.11942584362818,114764.7738856085,37.3711267061387,5273.880144933691,25.65306155251894,false,1.881987344313363,1.99719379295811,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,qr_svd_shifted_cocycle_iteration,-1,46,5.070640774215105,true,11.71806515361976,true,19.31897228029204,true,23.11942584362818,127514.4118221923,36.42101331530467,11405.9837015636,25.96976601613029,false,1.264024227254621,1.553917566027704,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,qr_svd_shifted_cocycle_iteration,-1,47,5.180872095393694,true,11.71806515361976,true,19.31897228029204,true,23.11942584362818,133414.4328870536,35.78760438808198,8165.783389120651,25.96976601613029,false,1.658344521157029,1.978150770722882,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,qr_svd_shifted_cocycle_iteration,-1,48,5.291103416572283,true,11.71806515361976,true,19.31897228029204,true,22.80272138001684,133985.3253991605,35.78760438808198,11745.6962767924,26.28647047974163,false,1.66517340348614,1.743191257192352,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,qr_svd_shifted_cocycle_iteration,-1,49,5.401334737750872,true,11.71806515361976,true,19.31897228029204,true,22.80272138001684,130248.4439449914,35.47089992447064,11195.47021541174,26.28647047974163,false,2.251936718730428,2.251936718730428,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,qr_svd_shifted_cocycle_iteration,-1,50,5.511566058929461,true,11.71806515361976,true,19.63567674390339,true,22.80272138001684,128285.7285648441,35.47089992447064,13823.79546406388,26.28647047974163,false,1.798287010485727,1.798287010485727,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,qr_svd_shifted_cocycle_iteration,-1,51,5.621797380108051,true,11.71806515361976,true,19.63567674390339,true,22.80272138001684,123659.3196907348,35.47089992447064,14159.64890405607,26.60317494335298,false,1.996807857634341,2.768204478003809,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,qr_svd_shifted_cocycle_iteration,-1,52,5.73202870128664,true,11.71806515361976,true,19.63567674390339,true,22.80272138001684,122709.0461772807,35.47089992447064,14783.81669126019,26.60317494335298,false,1.789086412293285,1.789086412293285,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,qr_svd_shifted_cocycle_iteration,-1,53,5.842260022465229,true,11.71806515361976,true,19.63567674390339,true,22.80272138001684,116021.6058863412,35.78760438808198,16881.34250467966,26.60317494335298,false,1.924819739925136,2.366581219037216,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,qr_svd_shifted_cocycle_iteration,-1,54,5.952491343643818,true,11.71806515361976,true,19.63567674390339,true,22.80272138001684,115484.2005038739,35.78760438808198,17240.83687417495,26.91987940696432,false,1.762382610151776,1.774021431779151,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,qr_svd_shifted_cocycle_iteration,-1,55,6.062722664822408,true,11.71806515361976,true,19.63567674390339,true,22.80272138001684,108229.1396998472,36.10430885169333,18631.18393424631,26.91987940696432,false,1.921744248470984,2.5225022852527,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,qr_svd_shifted_cocycle_iteration,-1,56,6.172953986000997,true,11.71806515361976,true,19.63567674390339,true,22.80272138001684,108589.8902237123,36.42101331530467,18744.62557183219,26.91987940696432,false,1.751584318760822,1.841858503916842,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,qr_svd_shifted_cocycle_iteration,1,0,0,true,11.71806515361976,true,19.63567674390339,true,23.11942584362818,113042.8733337335,29.13681065224374,43471.28677848854,9.184429444729004,false,1.739830994222383,2.283255203168252,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,qr_svd_shifted_cocycle_iteration,1,1,0.1102313211785892,true,11.71806515361976,true,19.63567674390339,true,23.11942584362818,110209.9362481774,29.13681065224374,43410.7965660492,9.50113390834035,false,2.420599876988191,2.420599876988191,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,qr_svd_shifted_cocycle_iteration,1,2,0.2204626423571785,true,11.71806515361976,true,19.63567674390339,true,23.11942584362818,110650.6053553833,29.13681065224374,43389.02081410593,9.50113390834035,false,1.750827155331527,2.324500842601778,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,qr_svd_shifted_cocycle_iteration,1,3,0.3306939635357677,true,11.71806515361976,true,19.63567674390339,true,23.11942584362818,107738.6824853845,29.13681065224374,43433.4917877023,9.50113390834035,false,2.374415004970068,2.374415004970068,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,qr_svd_shifted_cocycle_iteration,1,4,0.4409252847143569,true,11.40136069000842,true,19.63567674390339,true,23.11942584362818,108716.1690485239,29.13681065224374,43554.08712901747,9.50113390834035,false,1.757955428119646,2.364642023112501,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,qr_svd_shifted_cocycle_iteration,1,5,0.5511566058929461,true,11.40136069000842,true,19.63567674390339,true,23.11942584362818,105542.9033230277,29.13681065224374,43767.54451358877,9.50113390834035,false,2.32992001018831,2.32992001018831,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,qr_svd_shifted_cocycle_iteration,1,6,0.6613879270715354,true,11.40136069000842,true,19.63567674390339,true,23.11942584362818,107283.7196018468,29.13681065224374,43971.95970522465,9.817838371951693,false,1.761533143088563,2.405539692234204,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,qr_svd_shifted_cocycle_iteration,1,7,0.7716192482501246,true,11.40136069000842,true,19.63567674390339,true,23.43613030723953,103721.3097504069,29.13681065224374,44226.50745157893,9.817838371951693,false,2.2833451467373,2.341020373566017,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,qr_svd_shifted_cocycle_iteration,1,8,0.8818505694287139,true,11.40136069000842,true,19.63567674390339,true,23.11942584362818,104775.0669177022,29.45351511585508,44676.89459372108,9.817838371951693,false,1.75946312271878,2.445724276778976,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,qr_svd_shifted_cocycle_iteration,1,9,0.9920818906073031,true,11.40136069000842,true,19.63567674390339,true,23.43613030723953,102944.6980410639,29.13681065224374,45386.09244865311,9.817838371951693,false,2.224489355036268,2.358801505649364,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,qr_svd_shifted_cocycle_iteration,1,10,1.102313211785892,true,11.40136069000842,true,19.63567674390339,true,23.43613030723953,102668.7307782759,29.45351511585508,46263.53005372309,10.13454283556304,false,1.747036379041328,2.469764176008382,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,qr_svd_shifted_cocycle_iteration,1,11,1.212544532964482,true,11.40136069000842,true,19.95238120751473,true,23.43613030723953,100725.8412093817,29.45351511585508,47433.1844639671,10.13454283556304,false,2.136548047045753,2.339920244720375,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,qr_svd_shifted_cocycle_iteration,1,12,1.322775854143071,true,11.71806515361976,true,19.95238120751473,true,23.43613030723953,103788.1083581148,29.45351511585508,49038.80260358465,10.45124729917438,false,1.724373426308544,2.516538802640983,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,qr_svd_shifted_cocycle_iteration,1,13,1.43300717532166,true,11.71806515361976,true,19.95238120751473,true,23.43613030723953,103433.895333909,29.77021957946642,50885.69826140331,10.45124729917438,false,2.02953051708722,2.323314245860924,f7b966f56334eac5b522813fd19d7da8b1ab91bc
submission_candidate_long_propagation_v1,FADC844A73E7210CA55B,h4_long_stable_em_vertical_12p66_n57,em_vertical_12p66_n57,qr_svd_shifted_cocycle_iteration,1,14,1.543238496500249,true,11.71806515361976,true,19.95238120751473,true,23.43613030723953,104616.4137215745,29.77021957946642,53022.9896446054,10.76795176278573,false,1.692660890070195,2.471668707840267,f7b966f56334eac5b522813fd19d7da8b1ab91bc
