case_id,method,field,field_scope,comparison_kind,reference_value,isolated_value,absolute_difference,relative_difference,match,candidate_contract_match,difference_expected,comparison_status
route_h_member_32,ordered_partial_real_schur_tracking,registry_sha256,provenance,exact,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,,,true,true,false,pass
route_h_member_32,ordered_partial_real_schur_tracking,cocycle_cache_sha256,provenance,exact,C586EB087CF38D043939BEB9D8E39D4D5ABF25B0917254BB5079FBA9AF0E31BF,C586EB087CF38D043939BEB9D8E39D4D5ABF25B0917254BB5079FBA9AF0E31BF,,,true,true,false,pass
route_h_member_32,qr_svd_shifted_cocycle_iteration,schema_version,benchmark_owned,exact,invariant_bundle_method_comparison_v1,invariant_bundle_method_comparison_v1,,,true,true,false,pass
route_h_member_32,qr_svd_shifted_cocycle_iteration,case_id,benchmark_owned,exact,route_h_member_32,route_h_member_32,,,true,true,false,pass
route_h_member_32,qr_svd_shifted_cocycle_iteration,family,benchmark_owned,exact,earth_moon_route_h_quasi_dro,earth_moon_route_h_quasi_dro,,,true,true,false,pass
route_h_member_32,qr_svd_shifted_cocycle_iteration,member_id,benchmark_owned,numeric,32,32,0.0,0.0,true,true,false,pass
route_h_member_32,qr_svd_shifted_cocycle_iteration,system,benchmark_owned,exact,earth_moon,earth_moon,,,true,true,false,pass
route_h_member_32,qr_svd_shifted_cocycle_iteration,method,benchmark_owned,exact,qr_svd_shifted_cocycle_iteration,qr_svd_shifted_cocycle_iteration,,,true,true,false,pass
route_h_member_32,qr_svd_shifted_cocycle_iteration,spectral_samples,benchmark_owned,numeric,45,45,0.0,0.0,true,true,false,pass
route_h_member_32,qr_svd_shifted_cocycle_iteration,bundle_dimension,benchmark_owned,numeric,2,2,0.0,0.0,true,true,false,pass
route_h_member_32,qr_svd_shifted_cocycle_iteration,classification,benchmark_owned,exact,real_2d_complex_pair_invariant_subspace,real_2d_complex_pair_invariant_subspace,,,true,true,false,pass
route_h_member_32,qr_svd_shifted_cocycle_iteration,max_invariance_residual,benchmark_owned,numeric,0.9298896769453022,0.9298896769453022,0.0,0.0,true,true,false,pass
route_h_member_32,qr_svd_shifted_cocycle_iteration,mean_invariance_residual,benchmark_owned,numeric,0.3376333640407455,0.3376333640407455,0.0,0.0,true,true,false,pass
route_h_member_32,qr_svd_shifted_cocycle_iteration,selection_residual,benchmark_owned,numeric,86.62443827359714,86.62443827359714,0.0,0.0,true,true,false,pass
route_h_member_32,qr_svd_shifted_cocycle_iteration,reciprocal_pair_error,benchmark_owned,numeric,1.523262841297828e-14,1.523262841297828e-14,0.0,0.0,true,true,false,pass
route_h_member_32,qr_svd_shifted_cocycle_iteration,relative_imaginary_part,benchmark_owned,numeric,0.4569992647280705,0.4569992647280705,0.0,0.0,true,true,false,pass
route_h_member_32,qr_svd_shifted_cocycle_iteration,phase_principal_angle_max_deg,benchmark_owned,numeric,89.06284203497917,89.06284203497917,0.0,0.0,true,true,false,pass
route_h_member_32,qr_svd_shifted_cocycle_iteration,phase_principal_angle_mean_deg,benchmark_owned,numeric,58.23740038872926,58.23740038872926,0.0,0.0,true,true,false,pass
route_h_member_32,qr_svd_shifted_cocycle_iteration,cross_resolution_principal_angle_max_deg,benchmark_owned,numeric,nan,nan,0.0,0.0,true,true,false,pass
route_h_member_32,qr_svd_shifted_cocycle_iteration,bundle_multiplier_estimate,benchmark_owned,numeric,0.6521827932657239,0.6521827932657239,0.0,0.0,true,true,false,pass
route_h_member_32,qr_svd_shifted_cocycle_iteration,lyapunov_estimate_per_day,benchmark_owned,numeric,-0.0289796531818122,-0.0289796531818122,0.0,0.0,true,true,false,pass
route_h_member_32,qr_svd_shifted_cocycle_iteration,sign_or_subspace_flips,benchmark_owned,numeric,10963,10963,0.0,0.0,true,true,false,pass
route_h_member_32,qr_svd_shifted_cocycle_iteration,iterations,benchmark_owned,numeric,200,200,0.0,0.0,true,true,false,pass
route_h_member_32,qr_svd_shifted_cocycle_iteration,converged,benchmark_owned,exact,false,false,,,true,true,false,pass
route_h_member_32,qr_svd_shifted_cocycle_iteration,source_map_residual_recomputed,benchmark_owned,numeric,2.33358004824678e-12,2.33358004824678e-12,0.0,0.0,true,true,false,pass
route_h_member_32,qr_svd_shifted_cocycle_iteration,source_map_status,benchmark_owned,exact,pass,pass,,,true,true,false,pass
route_h_member_32,qr_svd_shifted_cocycle_iteration,manifold_jacobi_drift,downstream_stage_f_reset,numeric,nan,nan,0.0,0.0,true,true,false,pass
route_h_member_32,qr_svd_shifted_cocycle_iteration,initial_linear_growth_ratio,downstream_stage_f_reset,numeric,nan,nan,0.0,0.0,true,true,false,pass
route_h_member_32,qr_svd_shifted_cocycle_iteration,normalized_3d_manifold_distance,downstream_stage_f_reset,numeric,nan,nan,0.0,0.0,true,true,false,pass
route_h_member_32,qr_svd_shifted_cocycle_iteration,manifold_status,downstream_stage_f_reset,exact,not_selected_stage_f,not_run_stage_f,,,false,true,true,pass
route_h_member_32,qr_svd_shifted_cocycle_iteration,research_status,benchmark_owned,exact,fail,fail,,,true,true,false,pass
route_h_member_32,qr_svd_shifted_cocycle_iteration,failure_reason,benchmark_owned,exact,qr_iteration_not_converged_at_cap;max_invariance_residual_gt_1e-6,qr_iteration_not_converged_at_cap;max_invariance_residual_gt_1e-6,,,true,true,false,pass
route_h_member_32,qr_svd_shifted_cocycle_iteration,registry_sha256,provenance,exact,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,,,true,true,false,pass
route_h_member_32,qr_svd_shifted_cocycle_iteration,cocycle_cache_sha256,provenance,exact,C586EB087CF38D043939BEB9D8E39D4D5ABF25B0917254BB5079FBA9AF0E31BF,C586EB087CF38D043939BEB9D8E39D4D5ABF25B0917254BB5079FBA9AF0E31BF,,,true,true,false,pass
route_h_member_32,traditional_pointwise_eigendecomposition,schema_version,benchmark_owned,exact,invariant_bundle_method_comparison_v1,invariant_bundle_method_comparison_v1,,,true,true,false,pass
route_h_member_32,traditional_pointwise_eigendecomposition,case_id,benchmark_owned,exact,route_h_member_32,route_h_member_32,,,true,true,false,pass
route_h_member_32,traditional_pointwise_eigendecomposition,family,benchmark_owned,exact,earth_moon_route_h_quasi_dro,earth_moon_route_h_quasi_dro,,,true,true,false,pass
route_h_member_32,traditional_pointwise_eigendecomposition,member_id,benchmark_owned,numeric,32,32,0.0,0.0,true,true,false,pass
route_h_member_32,traditional_pointwise_eigendecomposition,system,benchmark_owned,exact,earth_moon,earth_moon,,,true,true,false,pass
route_h_member_32,traditional_pointwise_eigendecomposition,method,benchmark_owned,exact,traditional_pointwise_eigendecomposition,traditional_pointwise_eigendecomposition,,,true,true,false,pass
route_h_member_32,traditional_pointwise_eigendecomposition,spectral_samples,benchmark_owned,numeric,45,45,0.0,0.0,true,true,false,pass
route_h_member_32,traditional_pointwise_eigendecomposition,bundle_dimension,benchmark_owned,numeric,0,0,0.0,0.0,true,true,false,pass
route_h_member_32,traditional_pointwise_eigendecomposition,classification,benchmark_owned,exact,method_exception,method_exception,,,true,true,false,pass
route_h_member_32,traditional_pointwise_eigendecomposition,max_invariance_residual,benchmark_owned,numeric,nan,nan,0.0,0.0,true,true,false,pass
route_h_member_32,traditional_pointwise_eigendecomposition,mean_invariance_residual,benchmark_owned,numeric,nan,nan,0.0,0.0,true,true,false,pass
route_h_member_32,traditional_pointwise_eigendecomposition,selection_residual,benchmark_owned,numeric,nan,nan,0.0,0.0,true,true,false,pass
route_h_member_32,traditional_pointwise_eigendecomposition,reciprocal_pair_error,benchmark_owned,numeric,nan,nan,0.0,0.0,true,true,false,pass
route_h_member_32,traditional_pointwise_eigendecomposition,relative_imaginary_part,benchmark_owned,numeric,nan,nan,0.0,0.0,true,true,false,pass
route_h_member_32,traditional_pointwise_eigendecomposition,phase_principal_angle_max_deg,benchmark_owned,numeric,nan,nan,0.0,0.0,true,true,false,pass
route_h_member_32,traditional_pointwise_eigendecomposition,phase_principal_angle_mean_deg,benchmark_owned,numeric,nan,nan,0.0,0.0,true,true,false,pass
route_h_member_32,traditional_pointwise_eigendecomposition,cross_resolution_principal_angle_max_deg,benchmark_owned,numeric,nan,nan,0.0,0.0,true,true,false,pass
route_h_member_32,traditional_pointwise_eigendecomposition,bundle_multiplier_estimate,benchmark_owned,numeric,nan,nan,0.0,0.0,true,true,false,pass
route_h_member_32,traditional_pointwise_eigendecomposition,lyapunov_estimate_per_day,benchmark_owned,numeric,nan,nan,0.0,0.0,true,true,false,pass
route_h_member_32,traditional_pointwise_eigendecomposition,sign_or_subspace_flips,benchmark_owned,numeric,0,0,0.0,0.0,true,true,false,pass
route_h_member_32,traditional_pointwise_eigendecomposition,iterations,benchmark_owned,numeric,0,0,0.0,0.0,true,true,false,pass
route_h_member_32,traditional_pointwise_eigendecomposition,converged,benchmark_owned,exact,false,false,,,true,true,false,pass
route_h_member_32,traditional_pointwise_eigendecomposition,source_map_residual_recomputed,benchmark_owned,numeric,2.33358004824678e-12,2.33358004824678e-12,0.0,0.0,true,true,false,pass
route_h_member_32,traditional_pointwise_eigendecomposition,source_map_status,benchmark_owned,exact,pass,pass,,,true,true,false,pass
route_h_member_32,traditional_pointwise_eigendecomposition,manifold_jacobi_drift,downstream_stage_f_reset,numeric,nan,nan,0.0,0.0,true,true,false,pass
route_h_member_32,traditional_pointwise_eigendecomposition,initial_linear_growth_ratio,downstream_stage_f_reset,numeric,nan,nan,0.0,0.0,true,true,false,pass
route_h_member_32,traditional_pointwise_eigendecomposition,normalized_3d_manifold_distance,downstream_stage_f_reset,numeric,nan,nan,0.0,0.0,true,true,false,pass
route_h_member_32,traditional_pointwise_eigendecomposition,manifold_status,downstream_stage_f_reset,exact,not_selected_stage_f,not_run_stage_f,,,false,true,true,pass
route_h_member_32,traditional_pointwise_eigendecomposition,research_status,benchmark_owned,exact,fail,fail,,,true,true,false,pass
route_h_member_32,traditional_pointwise_eigendecomposition,failure_reason,benchmark_owned,exact,RuntimeError: cocycle operator has no unstable hyperbolic spectrum,RuntimeError: cocycle operator has no unstable hyperbolic spectrum,,,true,true,false,pass
route_h_member_32,traditional_pointwise_eigendecomposition,registry_sha256,provenance,exact,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,,,true,true,false,pass
route_h_member_32,traditional_pointwise_eigendecomposition,cocycle_cache_sha256,provenance,exact,C586EB087CF38D043939BEB9D8E39D4D5ABF25B0917254BB5079FBA9AF0E31BF,C586EB087CF38D043939BEB9D8E39D4D5ABF25B0917254BB5079FBA9AF0E31BF,,,true,true,false,pass
route_h_member_54,ordered_partial_real_schur_tracking,schema_version,benchmark_owned,exact,invariant_bundle_method_comparison_v1,invariant_bundle_method_comparison_v1,,,true,true,false,pass
route_h_member_54,ordered_partial_real_schur_tracking,case_id,benchmark_owned,exact,route_h_member_54,route_h_member_54,,,true,true,false,pass
route_h_member_54,ordered_partial_real_schur_tracking,family,benchmark_owned,exact,earth_moon_route_h_quasi_dro,earth_moon_route_h_quasi_dro,,,true,true,false,pass
route_h_member_54,ordered_partial_real_schur_tracking,member_id,benchmark_owned,numeric,54,54,0.0,0.0,true,true,false,pass
route_h_member_54,ordered_partial_real_schur_tracking,system,benchmark_owned,exact,earth_moon,earth_moon,,,true,true,false,pass
route_h_member_54,ordered_partial_real_schur_tracking,method,benchmark_owned,exact,ordered_partial_real_schur_tracking,ordered_partial_real_schur_tracking,,,true,true,false,pass
route_h_member_54,ordered_partial_real_schur_tracking,spectral_samples,benchmark_owned,numeric,45,45,0.0,0.0,true,true,false,pass
route_h_member_54,ordered_partial_real_schur_tracking,bundle_dimension,benchmark_owned,numeric,2,2,0.0,0.0,true,true,false,pass
route_h_member_54,ordered_partial_real_schur_tracking,classification,benchmark_owned,exact,real_2d_complex_pair_invariant_subspace,real_2d_complex_pair_invariant_subspace,,,true,true,false,pass
route_h_member_54,ordered_partial_real_schur_tracking,max_invariance_residual,benchmark_owned,numeric,0.1549284657167022,0.1549284657167022,0.0,0.0,true,true,false,pass
route_h_member_54,ordered_partial_real_schur_tracking,mean_invariance_residual,benchmark_owned,numeric,0.09361580339748334,0.09361580339748334,0.0,0.0,true,true,false,pass
route_h_member_54,ordered_partial_real_schur_tracking,selection_residual,benchmark_owned,numeric,2.550218555652558e-14,2.550218555652558e-14,0.0,0.0,true,true,false,pass
route_h_member_54,ordered_partial_real_schur_tracking,reciprocal_pair_error,benchmark_owned,numeric,4.424451304838463e-12,4.424451304838463e-12,0.0,0.0,true,true,false,pass
route_h_member_54,ordered_partial_real_schur_tracking,relative_imaginary_part,benchmark_owned,numeric,0.1331886699804738,0.1331886699804738,0.0,0.0,true,true,false,pass
route_h_member_54,ordered_partial_real_schur_tracking,phase_principal_angle_max_deg,benchmark_owned,numeric,19.77472496713519,19.77472496713519,0.0,0.0,true,true,false,pass
route_h_member_54,ordered_partial_real_schur_tracking,phase_principal_angle_mean_deg,benchmark_owned,numeric,10.41950102246749,10.41950102246749,0.0,0.0,true,true,false,pass
route_h_member_54,ordered_partial_real_schur_tracking,cross_resolution_principal_angle_max_deg,benchmark_owned,numeric,nan,nan,0.0,0.0,true,true,false,pass
route_h_member_54,ordered_partial_real_schur_tracking,bundle_multiplier_estimate,benchmark_owned,numeric,0.9943812282237675,0.9943812282237675,0.0,0.0,true,true,false,pass
route_h_member_54,ordered_partial_real_schur_tracking,lyapunov_estimate_per_day,benchmark_owned,numeric,-0.0003820253103013362,-0.0003820253103013362,0.0,0.0,true,true,false,pass
route_h_member_54,ordered_partial_real_schur_tracking,sign_or_subspace_flips,benchmark_owned,numeric,0,0,0.0,0.0,true,true,false,pass
route_h_member_54,ordered_partial_real_schur_tracking,iterations,benchmark_owned,numeric,0,0,0.0,0.0,true,true,false,pass
route_h_member_54,ordered_partial_real_schur_tracking,converged,benchmark_owned,exact,true,true,,,true,true,false,pass
route_h_member_54,ordered_partial_real_schur_tracking,source_map_residual_recomputed,benchmark_owned,numeric,2.167883219230164e-10,2.167883219230164e-10,0.0,0.0,true,true,false,pass
route_h_member_54,ordered_partial_real_schur_tracking,source_map_status,benchmark_owned,exact,pass,pass,,,true,true,false,pass
route_h_member_54,ordered_partial_real_schur_tracking,manifold_jacobi_drift,downstream_stage_f_reset,numeric,nan,nan,0.0,0.0,true,true,false,pass
route_h_member_54,ordered_partial_real_schur_tracking,initial_linear_growth_ratio,downstream_stage_f_reset,numeric,nan,nan,0.0,0.0,true,true,false,pass
route_h_member_54,ordered_partial_real_schur_tracking,normalized_3d_manifold_distance,downstream_stage_f_reset,numeric,nan,nan,0.0,0.0,true,true,false,pass
route_h_member_54,ordered_partial_real_schur_tracking,manifold_status,downstream_stage_f_reset,exact,not_selected_stage_f,not_run_stage_f,,,false,true,true,pass
route_h_member_54,ordered_partial_real_schur_tracking,research_status,benchmark_owned,exact,fail,fail,,,true,true,false,pass
route_h_member_54,ordered_partial_real_schur_tracking,failure_reason,benchmark_owned,exact,max_invariance_residual_gt_1e-6,max_invariance_residual_gt_1e-6,,,true,true,false,pass
route_h_member_54,ordered_partial_real_schur_tracking,registry_sha256,provenance,exact,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,B38099E93BB85AD4B97035D667A4AD5E6A74C1805B612EDEABC7AF6497C23EE5,,,true,true,false,pass
route_h_member_54,ordered_partial_real_schur_tracking,cocycle_cache_sha256,provenance,exact,BFCF707A4A54C47FB9D5D787ACBE352FE5B146B0811D9AF1337BA19E4B61481A,BFCF707A4A54C47FB9D5D787ACBE352FE5B146B0811D9AF1337BA19E4B61481A,,,true,true,false,pass
route_h_member_54,qr_svd_shifted_cocycle_iteration,schema_version,benchmark_owned,exact,invariant_bundle_method_comparison_v1,invariant_bundle_method_comparison_v1,,,true,true,false,pass
route_h_member_54,qr_svd_shifted_cocycle_iteration,case_id,benchmark_owned,exact,route_h_member_54,route_h_member_54,,,true,true,false,pass
route_h_member_54,qr_svd_shifted_cocycle_iteration,family,benchmark_owned,exact,earth_moon_route_h_quasi_dro,earth_moon_route_h_quasi_dro,,,true,true,false,pass
route_h_member_54,qr_svd_shifted_cocycle_iteration,member_id,benchmark_owned,numeric,54,54,0.0,0.0,true,true,false,pass
route_h_member_54,qr_svd_shifted_cocycle_iteration,system,benchmark_owned,exact,earth_moon,earth_moon,,,true,true,false,pass
route_h_member_54,qr_svd_shifted_cocycle_iteration,method,benchmark_owned,exact,qr_svd_shifted_cocycle_iteration,qr_svd_shifted_cocycle_iteration,,,true,true,false,pass
route_h_member_54,qr_svd_shifted_cocycle_iteration,spectral_samples,benchmark_owned,numeric,45,45,0.0,0.0,true,true,false,pass
route_h_member_54,qr_svd_shifted_cocycle_iteration,bundle_dimension,benchmark_owned,numeric,2,2,0.0,0.0,true,true,false,pass
route_h_member_54,qr_svd_shifted_cocycle_iteration,classification,benchmark_owned,exact,real_2d_complex_pair_invariant_subspace,real_2d_complex_pair_invariant_subspace,,,true,true,false,pass
route_h_member_54,qr_svd_shifted_cocycle_iteration,max_invariance_residual,benchmark_owned,numeric,0.7062781387830996,0.7062781387830996,0.0,0.0,true,true,false,pass
